SK_ID_CURR,TARGET
204777,0.08656605523925923
204778,0.06532448350778794
204779,0.0254984160828411
204780,0.12051925778608116
204781,0.06411246386558205
204782,0.08581664665768819
204783,0.032672987878423536
204784,0.04269615405420656
204785,0.015641747281425766
204786,0.07533756291754429
204787,0.029991946210071715
204788,0.07963591954057606
204789,0.02322759080229326
204790,0.2701508652920127
204791,0.10729920133273549
204792,0.03777770712348835
204793,0.059730041867810155
204794,0.06141110888226178
204795,0.07958697019121506
204796,0.011796821303949332
204797,0.05897496511620837
204798,0.3690524346048325
204799,0.07032480845828568
204800,0.030876740970248194
204801,0.04298427267566107
204802,0.1373105971956315
204803,0.3089421685201125
204804,0.36891259471758064
204805,0.07893481252707435
204806,0.08315036198269019
204807,0.021562029878460266
204808,0.15739434826021428
204809,0.10575053383632532
204810,0.046815411814314395
204811,0.018076304539431657
204812,0.035561598087267575
204813,0.0283535938296895
204814,0.02591085253035179
204815,0.11958908364743465
204816,0.3143756614943623
204817,0.03176021909155357
204818,0.1215849939499972
204819,0.3463528963113153
204820,0.08555578923988613
204821,0.13943798538829794
204822,0.0629607091229294
204823,0.022587422352598897
204824,0.026765008189555555
204825,0.10341381756950552
204826,0.04567159097420152
204827,0.022404676105975803
204828,0.37952334547222855
204829,0.007995171338813022
204830,0.018728131022161417
204831,0.03459636020106499
204832,0.05259063072750204
204833,0.012168221531417837
204834,0.020376039007365027
204835,0.4130823395092714
204836,0.5205560468529411
204837,0.016050844475809165
204838,0.05231376290159545
204839,0.17816257835023813
204840,0.03968587111351559
204841,0.05265752234931685
204842,0.2658726596866728
204843,0.029839515934725884
204844,0.03044290337507114
204845,0.03518832379615665
204846,0.061078170130678906
204847,0.3414581405039822
204848,0.13408695785755984
204849,0.014004799701040072
204850,0.13716870775830872
204851,0.045748423292142
204852,0.14521450724299123
204853,0.022296614342375363
204854,0.30407624550032364
204855,0.020744655340294155
204856,0.11660980749511918
204857,0.26321951511552244
204858,0.12605836028788883
204859,0.09263555508444835
204860,0.04450497181108942
204861,0.09317564535246162
204862,0.1684833777706263
204863,0.03672748536719021
204864,0.06673991442921029
204865,0.11863108511094804
204866,0.011633964013735114
204867,0.03486119319189666
204868,0.1850298700837511
204869,0.019184195804958802
204870,0.13116483196792808
204871,0.0140569594574324
204872,0.030645141207101392
204873,0.06000082995382633
204874,0.021848381425826405
204875,0.056968350467672915
204876,0.02892988775096876
204877,0.03279546223959275
204878,0.19907855417982806
204879,0.042304734429237476
204880,0.09634905454398439
204881,0.11736170449295844
204882,0.03965246971728631
204883,0.051728776668736376
204884,0.053060822574763356
204885,0.18397991879693454
204886,0.0648827143196739
204887,0.06232079652378489
204888,0.10852253035115815
204889,0.028687042823484707
204890,0.07277497051648847
204891,0.10553721956910861
204892,0.024133348120934983
204893,0.137695044789066
204894,0.016503612029514142
204895,0.021784143920190645
204896,0.05286326302209135
204897,0.046556234381389755
204898,0.13976540827449466
204899,0.21687375398007938
204900,0.03857157864145946
204901,0.021025297759308233
204902,0.018419963320849515
204903,0.08282143798626145
204904,0.07669841354464206
204905,0.04824762737132455
204906,0.0647972238363839
204907,0.03522161198892672
204908,0.0432996880776086
204909,0.020290307793156805
204910,0.025409254322178356
204911,0.07077446241058921
204912,0.15584648620658262
204913,0.08549880619747348
204914,0.029011962595375782
204915,0.1446094839963973
204916,0.034692034111425685
204917,0.02779909535767085
204918,0.01641636893873869
204919,0.08565057484312491
204920,0.02437003485235346
204921,0.07891821360775556
204922,0.10192801874050207
204923,0.17510991263546447
204924,0.024694450248305997
204925,0.036609411383598064
204926,0.07813282994484319
204927,0.04132371509550904
204928,0.04293308097934037
204929,0.03650396186012701
204930,0.07672769137775283
204931,0.07644804220642654
204932,0.045091186692043914
204933,0.04655878525329009
204934,0.05912138519174699
204935,0.10815546543157724
204936,0.020085068935432736
204937,0.13211536375942204
204938,0.05400619364647562
204939,0.08898037758118472
204940,0.2068450313029237
204941,0.1663299780474222
204942,0.030067857578263843
204943,0.059777499386286195
204944,0.014635533658716355
204945,0.0590890338091446
204946,0.014822884735757217
204947,0.09391171824954678
204948,0.1855854785630595
204949,0.04106653620787028
204950,0.04453587699606716
204951,0.19133357929402797
204952,0.5005007186902435
204953,0.09000223910994853
204954,0.03759039651949151
204955,0.11132075222201646
204956,0.0773881337502753
204957,0.0904069959593713
204958,0.030293315374980246
204959,0.2694452567887201
204960,0.08386200737153482
204961,0.02462239956867518
204962,0.06102973554320213
204963,0.03003628287940336
204964,0.06195607006247399
204965,0.06867563689545222
204966,0.05738562918479574
204967,0.04322803301002791
204968,0.04247198899261591
204969,0.03760616510056461
204970,0.04367849377372949
204971,0.0794496975959331
204972,0.12357194390999404
204973,0.023515020517755402
204974,0.01793944157024333
204975,0.08900531208532433
204976,0.012616676495002557
204977,0.025715308027191516
204978,0.1921591984683901
204979,0.10571746878361091
204980,0.03122687921455527
204981,0.03662577763919972
204982,0.02218322171747373
204983,0.4026091389743285
204984,0.4248461658237085
204985,0.01975747353553402
204986,0.021734771172045326
204987,0.021347586794235332
204988,0.009458129467261583
204989,0.08053200644334149
204990,0.04203308566379545
204991,0.035236879881060515
204992,0.059790183066113056
204993,0.10908719047664171
204994,0.14534760403752622
204995,0.18579126012977965
204996,0.21866700280274667
204997,0.34838926133359116
204998,0.13462934916504063
204999,0.014361705304382124
205000,0.29023180489942335
205001,0.15203647872551507
205002,0.01599134428833523
205003,0.20552628166711
205004,0.01925300486449651
205005,0.09223998221134307
205006,0.11344744454893346
205007,0.04039073357614331
205008,0.05899601257036685
205009,0.12644171097375692
205010,0.06256102897944951
205011,0.04724095908554456
205012,0.060954065452186734
205013,0.022791613006396472
205014,0.23314374986183273
205015,0.12703057627028555
205016,0.01947393012541169
205017,0.11235722253073382
205018,0.057578223348687514
205019,0.08193591186706513
205020,0.03145616418499895
205021,0.03339116522704827
205022,0.009659960858580997
205023,0.015741381151504003
205024,0.033514704970803125
205025,0.023967410509363046
205026,0.09303184705367122
205027,0.0281053646419468
205028,0.1969503979550497
205029,0.03454352374494416
205030,0.0321493606194311
205031,0.10343328722144307
205032,0.03670629328406903
205033,0.07661885065443039
205034,0.17550020876594302
205035,0.18879124304822062
205036,0.026066479690753187
205037,0.026856058911282673
205038,0.4506990989762957
205039,0.032393169984373055
205040,0.08092782777753889
205041,0.2393245817182325
205042,0.10758139622697191
205043,0.0386274666194504
205044,0.16750134377227527
205045,0.02221321798134026
205046,0.05704866726569389
205047,0.371056620238014
205048,0.013635904118616255
205049,0.0199379941924965
205050,0.015577352741296714
205051,0.02242394718697261
205052,0.03481339578869288
205053,0.14508132964082043
205054,0.10405757783496633
205055,0.04822415348063311
205056,0.14097384405151556
205057,0.02461371920094938
205058,0.017727532686152896
205059,0.02196470425427454
205060,0.3435547855416355
205061,0.054005984495331394
205062,0.1024063273702917
205063,0.020450297621067565
205064,0.056505084717549156
205065,0.1510070908689582
205066,0.03041199775478022
205067,0.14919672530593153
205068,0.08470654320430687
205069,0.1042534801471972
205070,0.13112311896055484
205071,0.10038218935311069
205072,0.037985942414174585
205073,0.1618430417790295
205074,0.15861285959403293
205075,0.062094322424638665
205076,0.03223564246421914
205077,0.040595764403496215
205078,0.014814362914145781
205079,0.07755716074177689
205080,0.007985233405015734
205081,0.34115022238532633
205082,0.05640554278975769
205083,0.13081265076980622
205084,0.06840609603974243
205085,0.022941615606264634
205086,0.03947772629856961
205087,0.14788320328071972
205088,0.015699649705318258
205089,0.07399246055889493
205090,0.33800944987458736
205091,0.23004395436323552
205092,0.02466156379773291
205093,0.022555993698780155
205094,0.041945790840569395
205095,0.1233582830567799
205096,0.025287035017699577
205097,0.08167615447771351
205098,0.03811688807687335
205099,0.11918961271659555
205100,0.039855887253399655
205101,0.08642415395219234
205102,0.07975316618223281
205103,0.06064439250922946
205104,0.0971142220586803
205105,0.06421722125608963
205106,0.028403369342094646
205107,0.028866394833767295
205108,0.026515822205669247
205109,0.19439793425139595
205110,0.1190570217826622
205111,0.013148020517465815
205112,0.03358779904953833
205113,0.03121603949183434
205114,0.027976052256115547
205115,0.1451708724589368
205116,0.2049316239019297
205117,0.04098007841818404
205118,0.3185598791062457
205119,0.06821732937284902
205120,0.2430414918341835
205121,0.06774576013920566
205122,0.049623248699522504
205123,0.04188505709731351
205124,0.03576026046457802
205125,0.07845271546371947
205126,0.07850537496941953
205127,0.06686821533875852
205128,0.02240405049801307
205129,0.03559967784487235
205130,0.09374222493553686
205131,0.03268192384594038
205132,0.02247620569558598
205133,0.0850641962936173
205134,0.11129369027569248
205135,0.0595225727007586
205136,0.03838008112716064
205137,0.05410571459415402
205138,0.13008317028073957
205139,0.04376743615878049
205140,0.01502620712527623
205141,0.05265995633017565
205142,0.11413371208246356
205143,0.12279958279972858
205144,0.10988432816005714
205145,0.045684000761483164
205146,0.018684086075671798
205147,0.016435945423436286
205148,0.01713261235101237
205149,0.032758188162552986
205150,0.045810067816261346
205151,0.06524383081669607
205152,0.14759428685530537
205153,0.06730356879320262
205154,0.27100352911547243
205155,0.06191923611215526
205156,0.08858689712241472
205157,0.09426783501921203
205158,0.05740824792062406
205159,0.03566065465309967
205160,0.0518982126659168
205161,0.02169318366516542
205162,0.0552414196953897
205163,0.0548844785413799
205164,0.07782790012292098
205165,0.009601923592431859
205166,0.033165241089306186
205167,0.013529585763891409
205168,0.08674385258473918
205169,0.039865433788396853
205170,0.12317506941798001
205171,0.020291456211968515
205172,0.03909213092820212
205173,0.01998391156558996
205174,0.02076664389772264
205175,0.20900478047586252
205176,0.06945057942292121
205177,0.054670992539748345
205178,0.044382550641789614
205179,0.020518304546970755
205180,0.1302765554078893
205181,0.01855222673984081
205182,0.026511845672582204
205183,0.014625303936701212
205184,0.018671205989270107
205185,0.011715131621175868
205186,0.07570305528402062
205187,0.011220096730109133
205188,0.01664516873443921
205189,0.04632170146514767
205190,0.04696597698797589
205191,0.11560159453305781
205192,0.032975611142555095
205193,0.06815378930470792
205194,0.06621872869147719
205195,0.12402846930468424
205196,0.2655644581922258
205197,0.17550046364878735
205198,0.023037834189187652
205199,0.1266497908496685
205200,0.07219772784857997
205201,0.04758367205877738
205202,0.04866264231486715
205203,0.11303443363919037
205204,0.08194212842891528
205205,0.021150013758002982
205206,0.030581481754212395
205207,0.058714232501047195
205208,0.03227197380995833
205209,0.20897107747714047
205210,0.02085251647073159
205211,0.02968271240055855
205212,0.24978614635620985
