SK_ID_CURR,TARGET
196630,0.043186937763457695
196631,0.018640623098916176
196632,0.016394343768147416
196633,0.017941661466874446
196634,0.03281056085842063
196635,0.06687212654395626
196636,0.12471217080484143
196637,0.11124335726484552
196638,0.05331772595697405
196639,0.009544194149304977
196640,0.1493972955351552
196641,0.032333578560829045
196642,0.013648080916412255
196643,0.04782347723155525
196644,0.05959029678074035
196645,0.11919412709480384
196646,0.07029647944250503
196647,0.01369406593235192
196648,0.035519294564077084
196649,0.10966091613061268
196650,0.011156742831722487
196651,0.06275716527860545
196652,0.10816715191410904
196653,0.027333957018800096
196654,0.035293503452295455
196655,0.026225991711218415
196656,0.050373002649481205
196657,0.05423178554806699
196658,0.10802408153603238
196659,0.37922977447570505
196660,0.24274337471599455
196661,0.009809246135131743
196662,0.0366441698589819
196663,0.0814500379478211
196664,0.1847253551630198
196665,0.11430614735189162
196666,0.021428922227178872
196667,0.1439072464138319
196668,0.3998482399995324
196669,0.034051690662056114
196670,0.020682556657376217
196671,0.041161481728151136
196672,0.2416378658666562
196673,0.06371943160992116
196674,0.1437614897849246
196675,0.03930131561126438
196676,0.1273283345504666
196677,0.1755346715306206
196678,0.02470686176239517
196679,0.1231532115950918
196680,0.4889232190284398
196681,0.1963352237265641
196682,0.14515735794154547
196683,0.008098971245210727
196684,0.5135929007046607
196685,0.05136731754429993
196686,0.1899270227046898
196687,0.062343723852387144
196688,0.04333872707253392
196689,0.11699899322081031
196690,0.0753503588067625
196691,0.0748555146321631
196692,0.216854493894089
196693,0.12869231694892125
196694,0.5086257146278942
196695,0.3251281323291105
196696,0.03510638581778653
196697,0.12118906328538538
196698,0.5202521653595799
196699,0.23721666000166328
196700,0.08177843051567463
196701,0.04939201529890955
196702,0.04428710475198287
196703,0.11567210552472752
196704,0.03712581721533802
196705,0.03664614938315931
196706,0.037280174250789944
196707,0.029588585152031728
196708,0.07287466310496711
196709,0.04465157797620173
196710,0.10915057337822512
196711,0.0466842381293575
196712,0.04026755754591683
196713,0.019909949966237066
196714,0.0719846685094806
196715,0.10518221791727474
196716,0.1120904219974
196717,0.1267218271507829
196718,0.05452141714144802
196719,0.041229706398489455
196720,0.023648733189532013
196721,0.06909585975268673
196722,0.024101990692242448
196723,0.2308906745601338
196724,0.03331447556960858
196725,0.0605682096751398
196726,0.15965941955484408
196727,0.19272471863161872
196728,0.02512590803640124
196729,0.060179996528215145
196730,0.02296412518658158
196731,0.03841153351331988
196732,0.028526858858239267
196733,0.0896023800382241
196734,0.08692824073213448
196735,0.023620390463975443
196736,0.020033061093553375
196737,0.3044166875314754
196738,0.08340684117012627
196739,0.03396563248426595
196740,0.1515536945570294
196741,0.3784003651953415
196742,0.02360122600600925
196743,0.03335322885215301
196744,0.09697240718393907
196745,0.06646532549284863
196746,0.08430598480374288
196747,0.013458954162918958
196748,0.16707870466807992
196749,0.02417213969958827
196750,0.016945447532800077
196751,0.1691700593220012
196752,0.040573007434793196
196753,0.07842284839440102
196754,0.05431080952547573
196755,0.14834967674448887
196756,0.1825770850598359
196757,0.05757920219621582
196758,0.0493432140299661
196759,0.06384531787849212
196760,0.006208155289458519
196761,0.030693952548988608
196762,0.05311198944024831
196763,0.0164245262095151
196764,0.04852911760244339
196765,0.04823263202787989
196766,0.16658799342628777
196767,0.01830709905457582
196768,0.021022410878161903
196769,0.1938730156493296
196770,0.06529844716532235
196771,0.2877671877286469
196772,0.3375540255509526
196773,0.014562400626711311
196774,0.06667946573190192
196775,0.020994786666157117
196776,0.04299815371997919
196777,0.08248758866760768
196778,0.018461753133032856
196779,0.04955068759610061
196780,0.037088741386337123
196781,0.024339507592717885
196782,0.019737805867817305
196783,0.14151816340279535
196784,0.057290029777786355
196785,0.1472856053801784
196786,0.0418458356927655
196787,0.2806078093764278
196788,0.0480651505928088
196789,0.05244884242427933
196790,0.02047864569242084
196791,0.08679564306175001
196792,0.3423862175065587
196793,0.0933373653666181
196794,0.054409622762165405
196795,0.021902073999536042
196796,0.04213476990391768
196797,0.09570868324960005
196798,0.11326851239884271
196799,0.007508371309937139
196800,0.009994094790724372
196801,0.020424309544863982
196802,0.05703852777842934
196803,0.08234242989412968
196804,0.3178172802782162
196805,0.1979229866072134
196806,0.1011762196170959
196807,0.01641342042293544
196808,0.03472369063622725
196809,0.11415693048472728
196810,0.012982120286114089
196811,0.10269145572940278
196812,0.23389857099119923
196813,0.03669561261832645
196814,0.013081204931957198
196815,0.02153722682835297
196816,0.15885393929040997
196817,0.06213639923204829
196818,0.06492949518112623
196819,0.02593721729884104
196820,0.12141188974822556
196821,0.021122582117304247
196822,0.051786316351232986
196823,0.12457100956932993
196824,0.04385450398113144
196825,0.04811211081165502
196826,0.02145473579515338
196827,0.014133195891009349
196828,0.1840080336291523
196829,0.026356792401522222
196830,0.18347049819957856
196831,0.016002460143489345
196832,0.0211499647454371
196833,0.027481918602775927
196834,0.05423461853384921
196835,0.06334495128504976
196836,0.07121911048663132
196837,0.013162895078110935
196838,0.04735692847230147
196839,0.0975896078098004
196840,0.0628009676532659
196841,0.02966103082370129
196842,0.06069494793301233
196843,0.08612695453202418
196844,0.10525791967399145
196845,0.05461197289097729
196846,0.22042606313245927
196847,0.011229453502035082
196848,0.028621820391903502
196849,0.016928820125491975
196850,0.03152524924975655
196851,0.030942160398115523
196852,0.19358771522043688
196853,0.17814852756434385
196854,0.10270001104767337
196855,0.05713163066084191
196856,0.03638467484380249
196857,0.07855257344239408
196858,0.04632871645104591
196859,0.03266056840007233
196860,0.0749582211940784
196861,0.03620722276240516
196862,0.07155818730278403
196863,0.03248118281759575
196864,0.1710787406607093
196865,0.08825419206480065
196866,0.12083806252320017
196867,0.28097835562311246
196868,0.18353552270072282
196869,0.02497437600902995
196870,0.07535244549562854
196871,0.017624748828562384
196872,0.35319876603146216
196873,0.037128830630728964
196874,0.46955607116252074
196875,0.015602062360667308
196876,0.05893146428787252
196877,0.2868234163251574
196878,0.15631502805914718
196879,0.04502239135973979
196880,0.31556794932414983
196881,0.015494612645309474
196882,0.25603678929840623
196883,0.15006210035000034
196884,0.03945809201738033
196885,0.030410765615501743
196886,0.00824717934792918
196887,0.05202301400555385
196888,0.043848210681694755
196889,0.03133689731296298
196890,0.03328032659764803
196891,0.19788512855502854
196892,0.06015629055944854
196893,0.05459762407224888
196894,0.07210772904532776
196895,0.013320619871389022
196896,0.10721754061495273
196897,0.008447350223884284
196898,0.0172570964568703
196899,0.3856303897575176
196900,0.024232571967747668
196901,0.04041523905847555
196902,0.059046061812696886
196903,0.06277369182710796
196904,0.348782859098251
196905,0.019738803769770247
196906,0.08658122649252631
196907,0.017089663311341464
196908,0.014423441215230006
196909,0.07424791088940147
196910,0.39944421204605324
196911,0.19046450785981514
196912,0.08949269260787651
196913,0.19976318850110694
196914,0.04499436580669514
196915,0.02219325494178506
196916,0.10096673142178025
196917,0.03314752324601337
196918,0.05227684726689212
196919,0.07341602145336373
196920,0.02633083034655224
196921,0.043614632507010094
196922,0.02085592383140453
196923,0.04959984043523931
196924,0.0761920232980449
196925,0.05218593578015951
196926,0.06638566500979161
196927,0.023673127467594524
196928,0.020779490634206567
196929,0.014228617616579023
196930,0.0239737447363342
196931,0.10189374805889342
196932,0.009750529960903132
196933,0.4780665042004404
196934,0.06540655952169239
196935,0.1129757127370534
196936,0.28796702430445636
196937,0.059126634506532716
196938,0.1650834825766743
196939,0.11991433356274302
196940,0.07993875541003063
196941,0.0656053015956916
196942,0.08914340907354071
196943,0.06670561238858969
196944,0.02375202806995412
196945,0.04377659981481062
196946,0.06317096644479564
196947,0.1541436425562893
196948,0.03941083001281475
196949,0.04404874327799031
196950,0.026448888400526928
196951,0.16222806269027473
196952,0.05922126952662311
196953,0.029983625200165908
196954,0.10142063185273978
196955,0.1847151840775514
196956,0.41990773701144113
196957,0.08909142661302777
196958,0.009479319059749037
196959,0.11250139172219578
196960,0.15886292111240213
196961,0.028595461100288534
196962,0.060203633699210085
196963,0.42072399479567163
196964,0.32557408210003846
196965,0.1956910266022389
196966,0.03615352518534816
196967,0.031207054138948448
196968,0.1123592749039348
196969,0.11982545509561152
196970,0.23255577310830994
196971,0.12900797270468475
196972,0.017649354293038724
196973,0.07667744565596776
196974,0.013842343482758684
196975,0.02181088225541008
196976,0.04895555037253222
196977,0.03894137588304754
196978,0.1311274762197734
196979,0.05599820044016066
196980,0.0350904045123174
196981,0.09522568291845065
196982,0.016833548684834266
196983,0.18046138995212627
196984,0.045988325133355955
196985,0.01329950900337108
196986,0.04138196292775714
196987,0.03380461027415463
196988,0.14824436843943667
196989,0.1244266766688487
196990,0.022586214605106944
196991,0.04450560641988792
196992,0.0858627770088166
196993,0.030183265356336836
196994,0.11573622666438382
196995,0.20223282102698364
196996,0.04056642082520691
196997,0.1680041300582683
196998,0.06918926728927065
196999,0.11620753198400258
197000,0.014040289642980288
197001,0.02821987729659221
197002,0.06436657831103428
197003,0.13740388363146547
197004,0.11088616393518771
197005,0.05559396425107468
197006,0.2748400669792703
197007,0.07513169152750024
197008,0.09454187178469886
197009,0.0067862980167561066
197010,0.03575639388602771
197011,0.19724852919254807
197012,0.1197117320689163
197013,0.07119403883930576
197014,0.08901551224250029
197015,0.20638074801026612
197016,0.022705833727671695
197017,0.2122172824694019
197018,0.024763219648271176
197019,0.04352838790938861
197020,0.0947086154911882
197021,0.3782805493793097
197022,0.07554316510524234
197023,0.06314629684092395
197024,0.01993389458429229
197025,0.11596674973594653
197026,0.10385470379341002
197027,0.1049936260208963
197028,0.12893022451932354
197029,0.027334119257218507
197030,0.1393975630837201
197031,0.28985636673871745
197032,0.13317959355042128
197033,0.021398994086317444
197034,0.09553080859508928
197035,0.023320248692744332
197036,0.08949154474105389
197037,0.22436878809802321
197038,0.05369003199607702
197039,0.06357342390279656
197040,0.2894936780213746
197041,0.051708356782807496
197042,0.1431197785421926
197043,0.24176384520019675
197044,0.05727885527462404
197045,0.09817029903750488
197046,0.09402220671239411
197047,0.04485585335089516
197048,0.007683568568550226
197049,0.11499417463406171
197050,0.02834921765212138
197051,0.028487430850793454
197052,0.006848244910815796
197053,0.039007882096179385
197054,0.05677883439779369
197055,0.06495033347237188
197056,0.126810716090633
197057,0.08883736977810433
197058,0.10253903464661318
197059,0.04431407604537239
197060,0.11129979455877262
197061,0.032432489604989054
197062,0.04247530207848254
197063,0.07845473734503922
197064,0.08307244139141177
197065,0.016129318632505687
197066,0.09440766671547994
