SK_ID_CURR,TARGET
204212,0.029716807676048777
204213,0.04760928949957141
204214,0.04592011813078468
204215,0.06487897141527786
204216,0.03403549081311402
204217,0.1498606926250864
204218,0.16444574735460293
204219,0.18585252181231948
204220,0.3038841334069983
204221,0.256671943237771
204222,0.044512098557658274
204223,0.0498890092814692
204224,0.07792069684160263
204225,0.25299887379684816
204226,0.23497195648015765
204227,0.06492730696237325
204228,0.10352889276645635
204229,0.025814468005116498
204230,0.05119685419715099
204231,0.10234871611218802
204232,0.24761532284421947
204233,0.04940513470301857
204234,0.07698232579268037
204235,0.021833570717492607
204236,0.07592206874296088
204237,0.13442560992645605
204238,0.16979008866042372
204239,0.07226065082514094
204240,0.031948830633177536
204241,0.02100861261594022
204242,0.061216381766118926
204243,0.2978558791269774
204244,0.2404534814646082
204245,0.04461470149539229
204246,0.08331595312779483
204247,0.04107962139872149
204248,0.10436198759550341
204249,0.04105540058621833
204250,0.12309923804679584
204251,0.11757897245703072
204252,0.03887073684789092
204253,0.13780743500365442
204254,0.13274501407558228
204255,0.04277107575542919
204256,0.03189113629384644
204257,0.24207193198865806
204258,0.4123383527643053
204259,0.17955554458437922
204260,0.1588845717855866
204261,0.30557992937914835
204262,0.01845659698456058
204263,0.019712751287823467
204264,0.06244988797194766
204265,0.01426343921679157
204266,0.13999413010203463
204267,0.23830594003110067
204268,0.04403571222851258
204269,0.21188590513392247
204270,0.03499876021218895
204271,0.10405883807039612
204272,0.0351705113627974
204273,0.2197749373585161
204274,0.10834539657589268
204275,0.09435893850661596
204276,0.07064762806578814
204277,0.19356193845628347
204278,0.005679072589762011
204279,0.07671473926389386
204280,0.03379492964986135
204281,0.04332201017334715
204282,0.026134886127290147
204283,0.028813280741150894
204284,0.01887398955298573
204285,0.07715546924176486
204286,0.03564298527592331
204287,0.03110656319370423
204288,0.02391885477889185
204289,0.04332881016605132
204290,0.10197224642758512
204291,0.028217845635710847
204292,0.03799084528243581
204293,0.2268960739038061
204294,0.1822368408553562
204295,0.1623250580483486
204296,0.10333853421865308
204297,0.06401124089847178
204298,0.03314897221303167
204299,0.07581511231200297
204300,0.078577940409838
204301,0.0388290246556966
204302,0.04639508821437003
204303,0.014344814485063195
204304,0.15649196713012697
204305,0.020509577148850003
204306,0.10809777629255155
204307,0.05824130473931624
204308,0.07827248266567341
204309,0.024039908898789184
204310,0.10194931262601709
204311,0.09610176862118068
204312,0.04432092438660912
204313,0.026669060382421485
204314,0.04479111172470983
204315,0.14417730832896725
204316,0.19276731351560603
204317,0.025077425432437524
204318,0.019577269202668765
204319,0.08750995941834906
204320,0.05771575764393501
204321,0.15161360749644756
204322,0.014291207702722852
204323,0.03785104598331997
204324,0.020779948456299224
204325,0.047044740102250175
204326,0.018247242703529336
204327,0.05359447160127521
204328,0.031525950751650544
204329,0.11330960295596952
204330,0.03790608832220324
204331,0.06828299419254932
204332,0.16870644988215802
204333,0.011908232875502554
204334,0.200873940713221
204335,0.08908505403247985
204336,0.07856292145179798
204337,0.12850555337159372
204338,0.013904665695769987
204339,0.05033236938511975
204340,0.028698165017386458
204341,0.0313715249590172
204342,0.15091033692666947
204343,0.06847099618972886
204344,0.038321378960705615
204345,0.03892947678556806
204346,0.026910296995844477
204347,0.015241791487394553
204348,0.05614954652120745
204349,0.24407411727427136
204350,0.1496716156882892
204351,0.008772614691113397
204352,0.055457643117490345
204353,0.18921008247156887
204354,0.21933259490129087
204355,0.03772881088651707
204356,0.04648079196672028
204357,0.07997075944164223
204358,0.06797641902080834
204359,0.03022173136602327
204360,0.08652652647712165
204361,0.03054993508052692
204362,0.32594986933674835
204363,0.06233831664551964
204364,0.12417932019489157
204365,0.05026576560080381
204366,0.07373264438037902
204367,0.08496560341371577
204368,0.03703286519792016
204369,0.03332429415253956
204370,0.04436849256980152
204371,0.04656336692580067
204372,0.3164908049992036
204373,0.06677757556282589
204374,0.12976211648113212
204375,0.10226055626070936
204376,0.11761519385409498
204377,0.03611732194072231
204378,0.0621467602582529
204379,0.08124545042908243
204380,0.33256580017444687
204381,0.07863472053812298
204382,0.1470043040786875
204383,0.05361480343033987
204384,0.05267730910965538
204385,0.07721905654574272
204386,0.04270788114649514
204387,0.12561764124603345
204388,0.05058052771900577
204389,0.09556807244714938
204390,0.06214128289800542
204391,0.08691591812694131
204392,0.08766645905716688
204393,0.03316971150000495
204394,0.02300681743898008
204395,0.03622656795469875
204396,0.09434825108479306
204397,0.05108347543630219
204398,0.03210095541807642
204399,0.12274527349222084
204400,0.08807476825567312
204401,0.35371301496589275
204402,0.11375741245804616
204403,0.05273186609842014
204404,0.1923106279891938
204405,0.025258325271065703
204406,0.07025959514679667
204407,0.11264879775374012
204408,0.03288242462733516
204409,0.17394547157221213
204410,0.1434758140582989
204411,0.06261608506121834
204412,0.0938165157299307
204413,0.154232302943571
204414,0.053531116125618214
204415,0.05401384300945625
204416,0.10379789795763389
204417,0.0371484442248073
204418,0.06562379774401966
204419,0.28637557288419063
204420,0.03404975560390749
204421,0.2052057175782136
204422,0.044741060364960804
204423,0.012427703771407889
204424,0.04525261345422364
204425,0.028965946124209142
204426,0.03172198648518745
204427,0.04899615239156879
204428,0.03296938546633884
204429,0.028596238906849758
204430,0.025255530346303033
204431,0.01608685031233799
204432,0.03117587453486199
204433,0.0675427074648079
204434,0.16090116141006888
204435,0.08660899272997641
204436,0.015388798947286767
204437,0.12117942458539882
204438,0.03806914497942024
204439,0.008867839575721705
204440,0.25943141710988865
204441,0.18827703473148066
204442,0.17134465050263725
204443,0.20715069931607205
204444,0.044811084761580765
204445,0.19647049931824928
204446,0.04144320275555252
204447,0.026841751708726058
204448,0.29712141797896363
204449,0.033182530256434
204450,0.046131925970804795
204451,0.027627139207536934
204452,0.06370573639490361
204453,0.032130856645292256
204454,0.066867799397448
204455,0.03360268089210241
204456,0.029557260379538645
204457,0.24309708047101886
204458,0.07772364960326315
204459,0.02137791693177815
204460,0.01613761828083045
204461,0.02276146716898443
204462,0.08182569594550536
204463,0.03359517053764115
204464,0.042449335882141497
204465,0.14359927792094782
204466,0.03180805100498121
204467,0.027567385962885816
204468,0.015868010745734594
204469,0.013559015367299797
204470,0.20881145896177067
204471,0.027101755934360885
204472,0.23825828934100007
204473,0.30955706291646695
204474,0.28415849349425415
204475,0.030808836280289947
204476,0.12642990470915044
204477,0.07107628925438574
204478,0.21685926524439128
204479,0.029300787277684648
204480,0.03722072007744067
204481,0.19010642197316055
204482,0.040189899143280416
204483,0.03320681214153382
204484,0.19604986409221
204485,0.01061783757815624
204486,0.0921949948821017
204487,0.07772619075057544
204488,0.0731241311495918
204489,0.005451577219681366
204490,0.054449893571652225
204491,0.1376046529554995
204492,0.032205066841760256
204493,0.0426486086962274
204494,0.03572346991868072
204495,0.029731813917872208
204496,0.028075731024426797
204497,0.07873355993619874
204498,0.15340962493085097
204499,0.025179232712531183
204500,0.06222761976814942
204501,0.03039079283659281
204502,0.011393941457068549
204503,0.35652942000995663
204504,0.11181346130673138
204505,0.02279297317008919
204506,0.028587373154333778
204507,0.16435562599562756
204508,0.07296858706250016
204509,0.2574053995225625
204510,0.03191311339237275
204511,0.0405334613426824
204512,0.16776420029840308
204513,0.040287604216153586
204514,0.10198066049565317
204515,0.19711473200416957
204516,0.11981227712018
204517,0.0706506815061011
204518,0.015630065383148834
204519,0.04319525397816096
204520,0.05850101874451963
204521,0.07428111438141076
204522,0.2265535819438
204523,0.029568827858763212
204524,0.022920317740681477
204525,0.1186572748818163
204526,0.15085020685215939
204527,0.02872872001765031
204528,0.03980238280377105
204529,0.18517366841553812
204530,0.08381321096237257
204531,0.10947729909978157
204532,0.19136160561962964
204533,0.0745333766988872
204534,0.05422945262591333
204535,0.014649076560348095
204536,0.07899746034701303
204537,0.04643187684155254
204538,0.06915517072356758
204539,0.02876774781083492
204540,0.028080998471319105
204541,0.06905470152233636
204542,0.030400197598981746
204543,0.03217406392979073
204544,0.09945103041859954
204545,0.060037925235472855
204546,0.17018161739582896
204547,0.12687538355714606
204548,0.10080868058241446
204549,0.08643807240861773
204550,0.225389835562039
204551,0.05555680005347547
204552,0.09185060546026814
204553,0.04413553360368744
204554,0.011596488533355624
204555,0.2090327443169259
204556,0.08660125578640371
204557,0.09390513827857624
204558,0.01699197076199351
204559,0.1455487672979727
204560,0.022756253546665346
204561,0.13137831600329877
204562,0.023689421217688973
204563,0.2982689083845124
204564,0.011164018786768502
204565,0.06842016857225316
204566,0.039663882487526864
204567,0.15835634313812041
204568,0.030659372990591984
204569,0.02723124766024889
204570,0.03233833717038074
204571,0.0903636660834625
204572,0.01355789570224947
204573,0.0844070960407861
204574,0.46296608934137057
204575,0.05836785473740989
204576,0.1060498594196799
204577,0.29864904251779667
204578,0.020120105547368823
204579,0.05769426793106698
204580,0.03992153161054515
204581,0.09711056610342989
204582,0.05940325051916961
204583,0.033049450291340446
204584,0.07692051562245783
204585,0.05610274971133025
204586,0.033285373549243914
204587,0.14937912174930634
204588,0.08399939576530388
204589,0.11997164296598678
204590,0.3262732194592227
204591,0.019538949337855906
204592,0.0262854814556914
204593,0.03460652561648388
204594,0.05327133188154019
204595,0.023821712065776397
204596,0.05111284764772653
204597,0.03285465562047753
204598,0.08695916128427272
204599,0.04461729089530691
204600,0.06235925332384627
204601,0.0373484076215236
204602,0.0987083099634521
204603,0.0611142788911717
204604,0.07421432042769736
204605,0.11455732793140003
204606,0.06226965231303397
204607,0.024143543674987073
204608,0.02493222375351785
204609,0.10119240006032798
204610,0.024514074351151806
204611,0.07279757982350768
204612,0.09710193432985759
204613,0.03537755642174672
204614,0.11732396948079488
204615,0.0194086146895061
204616,0.04553383536757847
204617,0.08921163026707835
204618,0.08391200444968844
204619,0.12869531350168809
204620,0.023145472574657357
204621,0.03912097456337277
204622,0.04018658440328373
204623,0.12346141364112892
204624,0.07801670848752063
204625,0.021127853390365714
204626,0.03371154550097419
204627,0.1516631015624676
204628,0.12347911404500067
204629,0.023890084948212428
204630,0.04273968017957006
204631,0.021808803846039185
204632,0.013159810042598807
204633,0.08087118744413756
204634,0.1806156369670371
204635,0.23154860488377138
204636,0.19704145242548074
204637,0.49068625614984007
204638,0.04802320370961348
204639,0.07944351502290722
204640,0.05734848316803666
204641,0.031598938450682325
204642,0.07658192608919887
204643,0.008436777227546353
204644,0.020776068334084907
204645,0.33405512053948166
204646,0.031497350043061006
