SK_ID_CURR,TARGET
200448,0.026967463678594195
200449,0.03583318693976347
200450,0.1079528746141255
200451,0.18363484120437468
200452,0.08115925203956152
200453,0.06828280696468914
200454,0.02716361570346932
200455,0.25649173862172453
200456,0.1594374976658408
200457,0.16393898180460312
200458,0.03801411056890826
200459,0.06683125772555255
200460,0.06828599583149207
200461,0.1537968868676808
200462,0.11179690135961101
200463,0.03724121730870121
200464,0.06383574672279563
200465,0.11956019269339381
200466,0.025994029864292077
200467,0.07309254661932237
200468,0.023177489947647817
200469,0.31777222689234763
200470,0.039700429859581235
200471,0.035401513497461956
200472,0.29241154773564826
200473,0.08034374837295763
200474,0.15249692686104535
200475,0.40907597610115354
200476,0.23983177654160026
200477,0.03010212274425485
200478,0.06717500939020367
200479,0.022746750761860723
200480,0.017612588964986728
200481,0.025359688821882463
200482,0.12210886409248423
200483,0.059285099091193595
200484,0.027338529026756424
200485,0.030083345016849235
200486,0.32036270729916067
200487,0.05171240722396598
200488,0.020742959319377027
200489,0.1224211072030823
200490,0.06776843212022517
200491,0.03600209701311695
200492,0.04807213056011328
200493,0.05438151839144598
200494,0.07204948314814433
200495,0.16057021455762638
200496,0.14348224667844317
200497,0.15015159203900955
200498,0.04630918123713598
200499,0.09727922445649217
200500,0.034799086157656714
200501,0.09073469450848257
200502,0.03618420010691969
200503,0.06873529403413872
200504,0.021447411733651743
200505,0.035124684777506666
200506,0.10724976686247095
200507,0.08187414265983183
200508,0.05889891293357789
200509,0.06725731779937376
200510,0.048625229933450496
200511,0.04001536004990629
200512,0.2498528774545269
200513,0.046865237436441096
200514,0.05041887002647325
200515,0.34915540939991285
200516,0.0713448829964201
200517,0.47520714766923555
200518,0.03200132620513897
200519,0.16373304590469998
200520,0.014778376692730431
200521,0.027988640937454734
200522,0.16765846496668876
200523,0.0163011765770845
200524,0.08314036869585112
200525,0.013134329365356343
200526,0.14820259717174256
200527,0.04971324857899198
200528,0.010813074532735573
200529,0.053789380963347
200530,0.005416542536081821
200531,0.06713928227775176
200532,0.11703414077123028
200533,0.07880205694348937
200534,0.03763936031104922
200535,0.0475944594488949
200536,0.08060297317937565
200537,0.014238069831830192
200538,0.0127838860454943
200539,0.015472370788276135
200540,0.05935690172198427
200541,0.03971025349933291
200542,0.02755969559634697
200543,0.19438004100934253
200544,0.11517633435106528
200545,0.035073083025920646
200546,0.1301436560930686
200547,0.13471024955249838
200548,0.022638656192872655
200549,0.03181475980399293
200550,0.08269728008662663
200551,0.18948021216979702
200552,0.10803448327113266
200553,0.04604423760788431
200554,0.007849807689999986
200555,0.10189716907146676
200556,0.015186243409066777
200557,0.016774184203512538
200558,0.09751006757822203
200559,0.3352920095512565
200560,0.09253722205302986
200561,0.028564633732401097
200562,0.03685575354140737
200563,0.05220903416540208
200564,0.022848961637466088
200565,0.10604618754337068
200566,0.046891097862914045
200567,0.06512718822328233
200568,0.20766450686095755
200569,0.008601637996198504
200570,0.04386962089184344
200571,0.39374388961234796
200572,0.07446298660711896
200573,0.07101432320776252
200574,0.06301547099179856
200575,0.08297561087408932
200576,0.056589679711310535
200577,0.02900228129186995
200578,0.24155719818358945
200579,0.35567570895403905
200580,0.013743444794558907
200581,0.23172589205703265
200582,0.1400001454507652
200583,0.08142611630313078
200584,0.017361138774167492
200585,0.018390441955416476
200586,0.08411522633713622
200587,0.0652471150237736
200588,0.26281068975356325
200589,0.033119477639000486
200590,0.03291076001657321
200591,0.04790208290023705
200592,0.288218953579405
200593,0.0371255853222872
200594,0.19767235099994535
200595,0.06740899893467706
200596,0.0455121117078687
200597,0.02041227726205242
200598,0.13622940095511052
200599,0.03433119891568346
200600,0.021222753307203968
200601,0.034104087115574486
200602,0.028695328590397536
200603,0.13159468938197447
200604,0.014120207204983441
200605,0.02021815710698856
200606,0.03625848870531296
200607,0.1922436000824988
200608,0.06364326894771712
200609,0.07905604458850313
200610,0.1006615973945026
200611,0.24446841758911325
200612,0.023480172754275344
200613,0.06585133167771808
200614,0.10214161940409383
200615,0.2065199021463001
200616,0.24086668793440932
200617,0.17487795273211293
200618,0.2352564827451248
200619,0.11473144140519628
200620,0.11997028267872767
200621,0.05302314937786848
200622,0.26042067122969464
200623,0.013184466859059697
200624,0.08298076616760623
200625,0.018391411688808184
200626,0.06253668655056699
200627,0.23439307893055733
200628,0.09043205743734045
200629,0.08424931667964308
200630,0.055463624035773054
200631,0.02755336571199406
200632,0.04619330569068353
200633,0.14033348560003353
200634,0.15956370387658
200635,0.0643314753908833
200636,0.05300588304425452
200637,0.25049044351250016
200638,0.18716207889018982
200639,0.038791929140134046
200640,0.04283960913044135
200641,0.014636259274676346
200642,0.03264363692353481
200643,0.04339767720486842
200644,0.02439851498178044
200645,0.15293039982473106
200646,0.04732784532381931
200647,0.06322262839423412
200648,0.25891265348362924
200649,0.027598091908824646
200650,0.06758645694468356
200651,0.017344065617580933
200652,0.10585301853832983
200653,0.0865037895695944
200654,0.09529879879162526
200655,0.017266938478443936
200656,0.08193097657165627
200657,0.17988381657036698
200658,0.017158760712023203
200659,0.019894456072783524
200660,0.05217359596014029
200661,0.038755219433378736
200662,0.02312963516648109
200663,0.031911377847919704
200664,0.15704365268044496
200665,0.0982470623875407
200666,0.0280851284373818
200667,0.09410042151923875
200668,0.03700494153254554
200669,0.1357110954792119
200670,0.18743903937304304
200671,0.06815251340938619
200672,0.0918839216569215
200673,0.06765359488920655
200674,0.042697994186293865
200675,0.03417455067308694
200676,0.010560117075316268
200677,0.022949803562900738
200678,0.4044226497022554
200679,0.043997866128139225
200680,0.07832376404469701
200681,0.03934671191908458
200682,0.05132825963397982
200683,0.0788742300006658
200684,0.15234568822104566
200685,0.027510813706320924
200686,0.027688291851526915
200687,0.01598629493685855
200688,0.06320787162432914
200689,0.05537869851738976
200690,0.2703353851174949
200691,0.05748048538607249
200692,0.04190981753696059
200693,0.059110185512594435
200694,0.015873685438214675
200695,0.027685707635103984
200696,0.04292579807541764
200697,0.1320074446204187
200698,0.17830491770452855
200699,0.22627384330648065
200700,0.017976227867581417
200701,0.023909169127375257
200702,0.02389814790142685
200703,0.20173003032193337
200704,0.028537720712627914
200705,0.17932768088692788
200706,0.03428243550054882
200707,0.05941684667382392
200708,0.046810032663996144
200709,0.15488100597618418
200710,0.09624553822257156
200711,0.01708941240410394
200712,0.03040123037232692
200713,0.030522639369729793
200714,0.2746431195765634
200715,0.022283705728526167
200716,0.030392670883696432
200717,0.053866707801510275
200718,0.270217125330718
200719,0.043006025773954626
200720,0.08520055452045276
200721,0.34534415516205885
200722,0.09012311063147582
200723,0.35243726822405175
200724,0.021482637805462584
200725,0.021149568597138832
200726,0.0536378325461762
200727,0.022434817380446233
200728,0.07561563962977906
200729,0.07559969315794066
200730,0.01797471751378859
200731,0.24948644461496064
200732,0.01289376831309307
200733,0.06460947409257563
200734,0.023009865719058838
200735,0.10365718881131482
200736,0.04264999830921806
200737,0.20457234659717333
200738,0.14775712417348214
200739,0.2543003021264555
200740,0.08271668569992227
200741,0.010156383678832774
200742,0.01753688577463735
200743,0.025502418760384053
200744,0.04619566613429888
200745,0.026703846368173613
200746,0.034855913750397816
200747,0.08155756511825704
200748,0.09299397531649611
200749,0.060040364817938625
200750,0.06514167131329278
200751,0.03811644090144061
200752,0.02822760814482502
200753,0.03003605230755778
200754,0.020520907391931846
200755,0.048256234089015054
200756,0.12001897647649576
200757,0.06832701931019683
200758,0.33688904185833507
200759,0.08046238875266264
200760,0.015012543022016102
200761,0.20469349594084918
200762,0.07733451024975721
200763,0.03281871161706312
200764,0.05189648167950875
200765,0.03709769959955857
200766,0.14144189000547092
200767,0.0593046451280127
200768,0.022947909601281357
200769,0.18711208166518287
200770,0.11393372089129919
200771,0.043062974560484024
200772,0.26450088058747057
200773,0.04242708403595001
200774,0.1272512292886297
200775,0.10418725094133233
200776,0.3646214167030315
200777,0.017217373342597153
200778,0.3888548778939578
200779,0.19752554121923765
200780,0.09160743805383403
200781,0.01917847370346811
200782,0.18287886000923478
200783,0.03684078253826991
200784,0.08866325042537825
200785,0.051624938673945964
200786,0.07633354829813813
200787,0.15178002422148318
200788,0.028219548765603272
200789,0.07075396325637306
200790,0.010623947683341671
200791,0.013357354217988126
200792,0.1261395265803512
200793,0.0326015328636673
200794,0.14506407295149554
200795,0.035752591088912
200796,0.04598474168140457
200797,0.029413410372268793
200798,0.020647345265014598
200799,0.06157823332632774
200800,0.05516316551901228
200801,0.05757027867021154
200802,0.08505606357656831
200803,0.011317373084915618
200804,0.11307001357952468
200805,0.014209561530288297
200806,0.01259750008755782
200807,0.03232168145014131
200808,0.03533906940953291
200809,0.11691925917342064
200810,0.016682702383891364
200811,0.03648343025816328
200812,0.2633024538698748
200813,0.1619970343164015
200814,0.05232374071710856
200815,0.4115641736505187
200816,0.06572035883806615
200817,0.06966980906572959
200818,0.0682675026825666
200819,0.28215519741065076
200820,0.022325777605895655
200821,0.031100772308166068
200822,0.04628111129501936
200823,0.038640333538538935
200824,0.026038734908550798
200825,0.35536741215194345
200826,0.0627508835598985
200827,0.31742044629910504
200828,0.08496089163239592
200829,0.06471197962438627
200830,0.14025713989772987
200831,0.043978443052131076
200832,0.029631082477907383
200833,0.028581488922395547
200834,0.061999499589676266
200835,0.046244133162860114
200836,0.11344308189383712
200837,0.25669036574929605
200838,0.4656828762156986
200839,0.15173965519134455
200840,0.19047764415472104
200841,0.050466069136144154
200842,0.01332475924458701
200843,0.20928822852987822
200844,0.22247618262175714
200845,0.0214035434998806
200846,0.08774731258703819
200847,0.10169801611677004
200848,0.06817087053750981
200849,0.12039714773014153
200850,0.016054573311846215
200851,0.0436322212895532
200852,0.0476543941864252
200853,0.13054360311918448
200854,0.10301015769984678
200855,0.08818481094519866
200856,0.016587603978437362
200857,0.029874150997423906
200858,0.11182455918090733
200859,0.19548684447501913
200860,0.009105585041093848
200861,0.08689747144937926
200862,0.08902811651903345
200863,0.2175674487188406
200864,0.03438805161684008
200865,0.03581096913991079
200866,0.518040309359593
200867,0.0318113736233936
200868,0.20875175814713415
200869,0.14149420567136237
200870,0.03151091961919734
200871,0.03275410796028027
200872,0.05586403775529451
200873,0.03777697236404316
200874,0.07050106114709503
200875,0.01598244995600812
200876,0.02168960894006329
200877,0.025566803737671184
200878,0.04976695543252564
200879,0.03145523672360681
200880,0.1627253946067115
200881,0.085901798238699
