SK_ID_CURR,TARGET
205643,0.045191173
205644,0.08508451
205645,0.09368732
205646,0.067505606
205647,0.043076053
205648,0.018586954
205649,0.033830684
205650,0.056245405
205651,0.0959652
205652,0.034148943
205653,0.07116784
205654,0.04997326
205655,0.025508625
205656,0.046092477
205657,0.057524152
205658,0.044278163
205659,0.04997326
205660,0.048179876
205661,0.048718255
205662,0.04151597
205663,0.04783299
205664,0.04997326
205665,0.034148943
205666,0.057524152
205667,0.04898576
205668,0.06449435
205669,0.067505606
205670,0.01997511
205671,0.033830684
205672,0.045191173
205673,0.060547225
205674,0.08265533
205675,0.046092477
205676,0.033253744
205677,0.054851435
205678,0.044278163
205679,0.048179876
205680,0.057524152
205681,0.030904513
205682,0.09368732
205683,0.04192839
205684,0.067505606
205685,0.046092477
205686,0.01950602
205687,0.04151597
205688,0.054883435
205689,0.027093515
205690,0.04657005
205691,0.04997326
205692,0.053593654
205693,0.030978613
205694,0.048140194
205695,0.035109453
205696,0.0954451
205697,0.046092477
205698,0.034148943
205699,0.033609647
205700,0.01950602
205701,0.056245405
205702,0.04783299
205703,0.044278163
205704,0.055048272
205705,0.034148943
205706,0.048718255
205707,0.0959652
205708,0.05541867
205709,0.045191173
205710,0.015770337
205711,0.04151597
205712,0.048179876
205713,0.04151597
205714,0.046442803
205715,0.04572529
205716,0.07116784
205717,0.045191173
205718,0.028743785
205719,0.06556964
205720,0.045191173
205721,0.10854024
205722,0.046092477
205723,0.08265533
205724,0.02510461
205725,0.045191173
205726,0.045191173
205727,0.044278163
205728,0.0498764
205729,0.0954451
205730,0.01548531
205731,0.040235505
205732,0.0773114
205733,0.05608955
205734,0.07309525
205735,0.045191173
205736,0.04898576
205737,0.055228386
205738,0.036294434
205739,0.030675314
205740,0.0687075
205741,0.04009325
205742,0.046092477
205743,0.01896968
205744,0.045191173
205745,0.10854024
205746,0.0498764
205747,0.034148943
205748,0.04151597
205749,0.06556964
205750,0.037326965
205751,0.0954451
205752,0.031231258
205753,0.033830684
205754,0.056245405
205755,0.07688469
205756,0.0954451
205757,0.046092477
205758,0.04178978
205759,0.045191173
205760,0.043076053
205761,0.034148943
205762,0.04657005
205763,0.046092477
205764,0.02904389
205765,0.08265533
205766,0.07283647
205767,0.07688469
205768,0.063397266
205769,0.037326965
205770,0.044278163
205771,0.057524152
205772,0.04151597
205773,0.067505606
205774,0.034148943
205775,0.054883435
205776,0.021992978
205777,0.067505606
205778,0.040396664
205779,0.034148943
205780,0.045191173
205781,0.045191173
205782,0.030675314
205783,0.07688469
205784,0.033830684
205785,0.048718255
205786,0.03918956
205787,0.074556045
205788,0.044278163
205789,0.034148943
205790,0.07116784
205791,0.09368732
205792,0.08265533
205793,0.02904389
205794,0.0954451
205795,0.045191173
205796,0.05741607
205797,0.027079847
205798,0.04151597
205799,0.046092477
205800,0.037326965
205801,0.046442803
205802,0.067505606
205803,0.031231258
205804,0.028419223
205805,0.046092477
205806,0.033830684
205807,0.04792449
205808,0.045191173
205809,0.10854024
205810,0.04151597
205811,0.056245405
205812,0.0959652
205813,0.028419223
205814,0.06814681
205815,0.0959652
205816,0.07283647
205817,0.057524152
205818,0.07647454
205819,0.04898576
205820,0.037072405
205821,0.045191173
205822,0.045191173
205823,0.0308865
205824,0.03918956
205825,0.034148943
205826,0.045191173
205827,0.036655936
205828,0.060547225
205829,0.034148943
205830,0.060547225
205831,0.07565322
205832,0.033609647
205833,0.04657005
205834,0.05541867
205835,0.04546346
205836,0.048179876
205837,0.056245405
205838,0.0954451
205839,0.037326965
205840,0.060547225
205841,0.04657005
205842,0.036655936
205843,0.10854024
205844,0.028419223
205845,0.057524152
205846,0.025183741
205847,0.07283647
205848,0.04997326
205849,0.04997326
205850,0.09368732
205851,0.04151597
205852,0.07688469
205853,0.020095976
205854,0.02904389
205855,0.04151597
205856,0.027079847
205857,0.04783299
205858,0.06337117
205859,0.048718255
205860,0.02998353
205861,0.048718255
205862,0.0687075
205863,0.046442803
205864,0.07283647
205865,0.018586954
205866,0.04898576
205867,0.034148943
205868,0.046092477
205869,0.05190281
205870,0.056245405
205871,0.04192839
205872,0.01950602
205873,0.037072405
205874,0.045191173
205875,0.0954451
205876,0.04997326
205877,0.036655936
205878,0.036655936
205879,0.01950602
205880,0.04792449
205881,0.049691286
205882,0.07283647
205883,0.04151597
205884,0.034148943
205885,0.045191173
205886,0.054883435
205887,0.018288786
205888,0.05541867
205889,0.033830684
205890,0.04898576
205891,0.0954451
205892,0.037072405
205893,0.04848065
205894,0.01896968
205895,0.037072405
205896,0.026549984
205897,0.067505606
205898,0.034148943
205899,0.044278163
205900,0.045191173
205901,0.061633795
205902,0.025508625
205903,0.063397266
205904,0.057524152
205905,0.04898576
205906,0.07116784
205907,0.03918956
205908,0.033830684
205909,0.045191173
205910,0.033830684
205911,0.08265533
205912,0.0730071
205913,0.028419223
205914,0.028419223
205915,0.05541867
205916,0.024981946
205917,0.01548531
205918,0.034148943
205919,0.023270303
205920,0.056245405
205921,0.04898576
205922,0.07116784
205923,0.04657005
205924,0.056245405
205925,0.067505606
205926,0.044278163
205927,0.067505606
205928,0.08265533
205929,0.052780494
205930,0.034148943
205931,0.030675314
205932,0.06556964
205933,0.034148943
205934,0.020095976
205935,0.046092477
205936,0.10854024
205937,0.04151597
205938,0.053593654
205939,0.04192839
205940,0.034148943
205941,0.05782712
205942,0.04192839
205943,0.033609647
205944,0.045191173
205945,0.04151597
205946,0.04792449
205947,0.036655936
205948,0.08265533
205949,0.046092477
205950,0.033609647
205951,0.036655936
205952,0.04151597
205953,0.052780494
205954,0.039830122
205955,0.041871075
205956,0.060547225
205957,0.05608955
205958,0.04898576
205959,0.054883435
205960,0.09368732
205961,0.031374045
205962,0.046954874
205963,0.063397266
205964,0.037072405
205965,0.048718255
205966,0.021992978
205967,0.033830684
205968,0.067505606
205969,0.0108659975
205970,0.033609647
205971,0.056245405
205972,0.046092477
205973,0.04898576
205974,0.048718255
205975,0.045191173
205976,0.03317799
205977,0.048179876
205978,0.045191173
205979,0.0108659975
205980,0.0727479
205981,0.029756626
205982,0.054883435
205983,0.027381862
205984,0.06556964
205985,0.07116784
205986,0.01548531
205987,0.046092477
205988,0.054883435
205989,0.08265533
205990,0.046092477
205991,0.045191173
205992,0.0627565
205993,0.056245405
205994,0.0627565
205995,0.037072405
205996,0.04151597
205997,0.054883435
205998,0.05541867
205999,0.031231258
206000,0.046092477
206001,0.034148943
206002,0.045191173
206003,0.0954451
206004,0.04792449
206005,0.023541821
206006,0.024981946
206007,0.060547225
206008,0.030675314
206009,0.0498764
206010,0.045191173
206011,0.04151597
206012,0.03485817
206013,0.048179876
206014,0.037326965
206015,0.04848065
206016,0.04151597
206017,0.04898576
206018,0.045191173
206019,0.04898576
206020,0.024981946
206021,0.025508625
206022,0.057524152
206023,0.046442803
206024,0.036655936
206025,0.057524152
206026,0.04898576
206027,0.05020543
206028,0.043076053
206029,0.08265533
206030,0.048718255
206031,0.031231258
206032,0.07688469
206033,0.08265533
206034,0.026980858
206035,0.037326965
206036,0.035109453
206037,0.03604502
206038,0.054851435
206039,0.03344028
206040,0.046092477
206041,0.0687075
206042,0.057524152
206043,0.09368732
206044,0.034148943
206045,0.09368732
206046,0.026204228
206047,0.037072405
206048,0.0959652
206049,0.04898576
206050,0.036655936
206051,0.036655936
206052,0.049691286
206053,0.07116784
206054,0.053866874
206055,0.10729757
206056,0.048718255
206057,0.045191173
206058,0.04898576
206059,0.056245405
206060,0.037072405
206061,0.01587786
206062,0.027079847
206063,0.036655936
206064,0.044278163
206065,0.034148943
206066,0.09368732
206067,0.10854024
206068,0.046092477
206069,0.036655936
206070,0.029065192
206071,0.02904389
206072,0.07283647
206073,0.05541867
206074,0.061559763
206075,0.09368732
206076,0.043686837
206077,0.07283647
206078,0.041871075
206079,0.025508625
206080,0.046092477
206081,0.067505606
206082,0.0498764
206083,0.0954451
206084,0.046092477
206085,0.049691286
206086,0.04657005
206087,0.03918956
206088,0.04941902
206089,0.028419223
206090,0.047176205
206091,0.036655936
206092,0.07283647
206093,0.08265533
206094,0.07688469
206095,0.018586954
206096,0.0959652
206097,0.05541867
206098,0.103561066
206099,0.07688469
206100,0.045191173
206101,0.034148943
206102,0.055357732
206103,0.054883435
206104,0.09368732
206105,0.045191173
206106,0.036655936
206107,0.053866874
206108,0.01841096
206109,0.031231258
206110,0.048718255
206111,0.04792449
206112,0.046092477
206113,0.04657005
206114,0.04151597
206115,0.046092477
206116,0.034148943
206117,0.045191173
206118,0.037072405
206119,0.037072405
206120,0.034148943
206121,0.04783299
206122,0.08265533
206123,0.033830684
206124,0.037072405
206125,0.048179876
206126,0.03485817
206127,0.045191173
206128,0.0959652
206129,0.09368732
206130,0.045191173
206131,0.0954451
206132,0.028419223
206133,0.04258329
206134,0.067505606
206135,0.06965794
206136,0.04657005
206137,0.043076053
206138,0.07283647
206139,0.034148943
206140,0.046954874
206141,0.06695918
206142,0.041871075
206143,0.04546346
206144,0.034148943
206145,0.045191173
206146,0.04151597
206147,0.056245405
206148,0.0687075
206149,0.046092477
206150,0.09368732
206151,0.056245405
206152,0.067505606
206153,0.02904389
206154,0.103561066
206155,0.028419223
206156,0.08265533
206157,0.036655936
206158,0.047176205
206159,0.07283647
206160,0.08265533
206161,0.03344028
206162,0.04192839
206163,0.08265533
206164,0.0687075
206165,0.049691286
206166,0.067505606
206167,0.01841096
206168,0.04997326
206169,0.040396664
206170,0.046092477
206171,0.09368732
206172,0.09368732
206173,0.018586954
206174,0.048179876
206175,0.045191173
206176,0.067505606
206177,0.045191173
206178,0.04792449
206179,0.049691286
206180,0.033830684
206181,0.044278163
206182,0.033830684
206183,0.07688469
206184,0.039830122
206185,0.05541867
206186,0.04898576
206187,0.060547225
206188,0.031231258
206189,0.049691286
206190,0.077258155
206191,0.04997326
206192,0.04151597
206193,0.04783299
206194,0.04151597
206195,0.03485817
206196,0.067505606
206197,0.04783299
206198,0.033609647
206199,0.056245405
206200,0.044278163
206201,0.0727479
206202,0.034148943
206203,0.045191173
206204,0.048179876
206205,0.036655936
206206,0.034148943
206207,0.09368732
206208,0.025508625
206209,0.0999205
206210,0.025425868
206211,0.057524152
206212,0.05541867
206213,0.0727479
206214,0.045191173
206215,0.021381356
206216,0.046092477
206217,0.0959652
206218,0.046092477
206219,0.04151597
206220,0.040396664
206221,0.052101597
206222,0.048179876
206223,0.020095976
206224,0.05541867
206225,0.037326965
206226,0.048718255
206227,0.027381862
206228,0.037072405
206229,0.061559763
206230,0.037072405
206231,0.04997326
206232,0.09368732
206233,0.045191173
206234,0.053866874
206235,0.036655936
206236,0.061559763
206237,0.028419223
206238,0.057524152
206239,0.061811984
206240,0.046092477
206241,0.0727479
206242,0.046092477
206243,0.045191173
206244,0.01950602
206245,0.04941902
206246,0.06337117
206247,0.09368732
206248,0.044278163
206249,0.048718255
206250,0.01896968
206251,0.046092477
206252,0.033224173
206253,0.037326965
206254,0.04997326
206255,0.01841096
206256,0.016795337
206257,0.046092477
206258,0.049691286
206259,0.057288885
206260,0.045191173
206261,0.038050815
206262,0.06722878
206263,0.033609647
206264,0.048718255
206265,0.054883435
206266,0.023402147
206267,0.04997326
206268,0.053593654
206269,0.0954451
206270,0.054851435
206271,0.038016737
206272,0.08265533
206273,0.027381862
206274,0.06556964
206275,0.046092477
206276,0.033830684
206277,0.04898576
206278,0.04151597
206279,0.054883435
206280,0.046092477
206281,0.044278163
206282,0.033609647
206283,0.045191173
206284,0.04151597
206285,0.048179876
206286,0.04997326
206287,0.036655936
206288,0.09368732
206289,0.056245405
206290,0.031231258
206291,0.04898576
206292,0.046092477
206293,0.0727479
206294,0.046092477
206295,0.04997326
206296,0.046092477
206297,0.044278163
206298,0.09368732
206299,0.01896968
206300,0.036655936
206301,0.045191173
206302,0.041871075
206303,0.046092477
206304,0.033830684
206305,0.046092477
206306,0.04199154
206307,0.04997326
206308,0.053866874
206309,0.033224173
206310,0.045191173
206311,0.045191173
206312,0.040235505
206313,0.067505606
206314,0.045191173
206315,0.018586954
206316,0.044278163
206317,0.018586954
206318,0.033830684
206319,0.037591174
206320,0.02904389
206321,0.05541867
206322,0.046092477
206323,0.086624935
206324,0.04997326
206325,0.046442803
206326,0.0498764
206327,0.030904513
206328,0.057524152
206329,0.056245405
206330,0.055228386
206331,0.038016737
206332,0.033830684
206333,0.08508451
206334,0.034148943
206335,0.04178978
206336,0.035109453
206337,0.04898576
206338,0.057288885
206339,0.0954451
206340,0.01950602
206341,0.054883435
206342,0.08265533
206343,0.04898576
206344,0.045191173
206345,0.045191173
206346,0.03485817
206347,0.027381862
206348,0.04151597
206349,0.027381862
206350,0.04151597
206351,0.04898576
206352,0.059705008
206353,0.04997326
206354,0.04657005
206355,0.01841096
206356,0.033830684
206357,0.033830684
206358,0.04151597
206359,0.034148943
206360,0.048179876
206361,0.09368732
206362,0.038016737
206363,0.037072405
206364,0.046092477
206365,0.0498764
206366,0.05190281
206367,0.048718255
206368,0.04898576
206369,0.034148943
206370,0.05190281
206371,0.024768075
206372,0.04236653
206373,0.027079847
206374,0.05541867
206375,0.045191173
206376,0.049691286
206377,0.08508451
206378,0.04043761
206379,0.060547225
206380,0.037072405
206381,0.09368732
206382,0.034148943
206383,0.048718255
206384,0.046092477
206385,0.07116784
206386,0.103561066
206387,0.036655936
206388,0.067505606
206389,0.07116784
206390,0.046442803
206391,0.057524152
206392,0.08265533
206393,0.056245405
206394,0.04898576
206395,0.02510461
206396,0.039128296
